# MEWTWO switchover disposition manifest  (sovereignty link 14)
#
# The complete, frozen, exhaustive+disjoint partition of every gate script in
# bootstrap/tests/ by its disposition for the eventual C-RETIREMENT SWITCHOVER
# (when the C bootstrap interpreter + C sources are deleted). This is the
# switchover readiness ledger: it answers, for every test surface, "does it
# stand without C, and if not, why."
#
# run_switchover_cfree.sh runs the CFREE_SWITCHOVER set (a FROZEN 24-gate list it
# also pins by exact membership) with the C interpreter PHYSICALLY ABSENT -- in
# TWO phases: (A) $HERBERT a nonexistent path (catches any presence guard), then
# (B) $HERBERT a counting tombstone whose target does not exist (asserts ZERO C
# invocations) -- with cc/gcc/clang/c++/g++/as/ld poisoned and the committed
# gen-1 seed FORCED as the production compiler. It registers every other row.
# The driver's step-0 completeness check asserts this manifest covers EVERY
# run_*.sh exactly once (no test in limbo -> the fence cannot be gerrymandered).
#
# disposition         meaning
#   CFREE_SWITCHOVER    near-axis C-free production gate; RUN by the C-absent driver
#   CFREE_KERNEL        far-axis gate graded on the QEMU+Bochs SUBSTRATE oracle (C
#                       does not GRADE); emits via the gen-1 seed; C interpreter
#                       NOT invoked. Run by the kernel-codegen-l1 CI.
#   KERNEL_C_EMIT       far-axis kernel mutation gate that EMITS its image THROUGH the
#                       C interpreter (no seed path). As of link 16 this class is
#                       EMPTY: link19..28_mutation (the last 10) were rehomed onto the
#                       gen-1 seed via a TWO-STAGE seed compile of the mutated backend
#                       (assay/link 15 proved the template on link18_mutation;
#                       run_native_codegen_link29..43_mutation.sh were born seed-emit).
#                       Every kernel mutation gate is now C-free -> the rehomeable-C
#                       residue is exhausted. Kept as a legend entry only.
#   CFREE_BITEPROOF     C-free RED-first mutation bite-proof; seed-emit, no C grading
#                       (run by verify-local; aggregate-render-mutation runs in make test)
#   RETIRE_WITH_C       needs the C interpreter (tests C itself / GC-instrumentation
#                       / native output diverges); retires WHEN C is deleted
#   RETIRE_AT_SWITCH    inherently-C reference (the C dumper IS the oracle); retires
#                       AT the switchover
#   HARNESS             the make-test orchestrator itself (C-present; its inline
#                       retire-with-C residue is muster-frozen in run_tests.sh)
#   SWITCHOVER_MACHINERY  the link-14 driver + bite-proof themselves
#
# columns (TAB-separated): disposition  run-context  script  cfree-mode-env  reason
CFREE_BITEPROOF	make-test	run_aggregate_render_native_mutation.sh	AGGREGATE_RENDER_MUTATION_NO_C=1	aggregate-render bite-proof, now C-FREE via a two-stage seed compile of the mutated backend (assay, link 15; was RETIRE_WITH_C); runs in make test; retireable C cross-check opt-out via AGGREGATE_RENDER_MUTATION_NO_C=1
CFREE_SWITCHOVER	switchover	run_aggregate_render_native.sh	AGGREGATE_RENDER_NATIVE_NO_C=1	native aggregate render + 12 foundational native-output tests (seed; C cross-check opt-in)
CFREE_BITEPROOF	verify-local	run_emitter_native_mutation.sh	EMITTER_NATIVE_NO_C=1	emitter gate RED-first bite-proof (seed; C-free)
CFREE_SWITCHOVER	switchover	run_emitter_native.sh	EMITTER_NATIVE_NO_C=1	metacircular emitter native execution (seed; C cross-check opt-in)
CFREE_BITEPROOF	verify-local	run_evaluator_native_mutation.sh	EVALUATOR_NATIVE_NO_C=1	evaluator gate RED-first bite-proof (seed; C-free)
CFREE_SWITCHOVER	switchover	run_evaluator_native.sh	EVALUATOR_NATIVE_NO_C=1	metacircular evaluator native execution (seed; C cross-check opt-in)
CFREE_BITEPROOF	verify-local	run_klondike_native_mutation.sh	KLONDIKE_NATIVE_NO_C=1	klondike gate RED-first bite-proof (seed; C-free)
CFREE_SWITCHOVER	switchover	run_klondike_native.sh	KLONDIKE_NATIVE_NO_C=1	metacircular klondike native execution (seed; C cross-check opt-in)
CFREE_BITEPROOF	verify-local	run_lexer_native_mutation.sh	LEXER_NATIVE_NO_C=1	lexer gate RED-first bite-proof (seed; C-free)
CFREE_SWITCHOVER	switchover	run_lexer_native.sh	LEXER_NATIVE_NO_C=1	metacircular lexer native execution (seed; C cross-check opt-in)
CFREE_SWITCHOVER	switchover	run_native_codegen_link10.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link10 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link11.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link11 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link12.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link12 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link13.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link13 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link14.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link14 (seed-graded; C only opt-in ORACLE=c)
CFREE_SWITCHOVER	switchover	run_native_codegen_link15.sh	NATIVE_CODEGEN_ORACLE=golden	native-codegen near-axis gate link15 (seed-graded; C only opt-in ORACLE=c)
